name,type,start_time,duration,"ack","address","read","data"
"I2C","start",4.191619583,0.000000083,,,,
"I2C","address",4.191666333,0.000261583,true,0x4B,false,
"I2C","data",4.191959333,0.000261583,true,,,0x00
"I2C","start",4.192267417,0.000000083,,,,
"I2C","address",4.192314083,0.000261667,true,0x4B,true,
"I2C","data",4.19259175,0.000277333,false,,,0x15
"I2C","data",4.192885083,0.00027725,true,,,0xFF
"I2C","stop",4.193208917,0.000000083,,,,
"I2C","start",4.193255833,0.000000083,,,,
"I2C","address",4.1933025,0.000261667,true,0x4F,false,
"I2C","data",4.1935955,0.000261667,true,,,0x00
"I2C","start",4.193903667,0.000000083,,,,
"I2C","address",4.193950333,0.000261667,true,0x4F,true,
"I2C","data",4.194228,0.00027725,false,,,0x14
"I2C","data",4.19452125,0.000277333,true,,,0xFF
"I2C","stop",4.194845167,0.000000083,,,,
